text,matched_id
Shampoo Aussie Bye Bye Frizz Frasco 360ml,07500435130745
Leite UHT Desnatado Zero Lactose Zymil PARMALAT 1 Litro,07891097001482
"Sorvete Flocos Kibon Cremosíssimo Pote 1,5l",07891150050242
Creme Chantilly Fleischmann Gran Finale 200ml,07898331012655
Macarrão Instantâneo de Costela Nissin Lámen Pacote 85g,07891079012963
Granola Tradicional com Castanhas Brasileiras Mãe Terra Pacote 250g,07896496972005
Chocolate 80% Cacau Tradicional Hershey's Special Dark Pacote 85g,07899970402692
Água Micelar L'Oréal Paris Hialurônico 200ml,07899706180344
Refrigerante Cola Zero Açúcar Pepsi Black Lata 350ml,07892840813505
Creme Dental Antitártaro Sensodyne Proteção Completa+ Caixa 90g,07896009498794
Iogurte Grego Morango e Baunilha Vigor Pote 90g,07896625211098
Creme para Pentear Pantene Bambu Nutre & Cresce Frasco 240g,07500435154307
Shampoo Anticaspa Menthol Sport Head & Shoulders Men Frasco 400ml,07501001133290
Sorvete de Pote Ben & Jerrys Phish Food 458ml,00076840473205
Café Solúvel Liofilizado Intense L'or Vidro 130g,07896089089950
Creme Dental Oral-B 3D White Brilliant Fresh Caixa 70g,07506295388487
Zero-Cal Eritritol Adoçante em Pó Pote 250g,07896094919815
Cerveja Gelada Eisenbahn Weizenbier Long Neck 355ml,07898367980041
Cream Cheese Light Polenghi Pote 150g,07891143012592
Sabonete Líquido Dove Nutrição Profunda Frasco 250ml,07891150063105
Mini Cookies Orgânico MÃE TERRA Cacau E Castanhas 120g,07896496980857
Antitranspirante Creme Sérum Previne Escurecimento Dove 50g,07891150096783
Cream Cheese Tradicional Polenghi Pote 150g,07891143012585
Pão de Queijo Congelado Coquetel Forno de Minas Pacote 820g,07896074606742
Creme Dental Carvão Ativado Colgate Total 12 Caixa 90g,07509546686042
Café Torrado e Moído Sul de Minas 3 Corações Gourmet Pacote 250g,07896045101665
Pão de Forma Australiano Pullman Artesano Pacote 500g,07896002311335
Tônico Facial Hidratante Nivea Aqua Rose Frasco 200ml,04005900889737
Vinho Chileno Tinto Cabernario Cabernet Sauvignon 750ml,07804426006164
Chocolate Branco Doce de Leite Garoto Talento Pacote 85g,07891008121629
Desinfetante Lavanda Veja Power Action Frasco 500ml,07891035001949
Amendoim Crocante Cebola e Salsa Dori Pettiz Pacote 120g,07896058599794
Filé de Tilápia Empanado Multigrãos Copacol 400g,07891527065381
Café Torrado e Moído Starbucks House Blend Pacote 250g,00762111364364
Sorvete Ovomaltine Kibon Pote 800ml,07891150061040
Creme de Queijo Minas Frescal Light Tirolez Pote 150g,07896030521621
Adoçante Líquido Sucralose Linea Caixa 75ml,07896001250628
Requeijão Cremoso Tradicional Vigor Pote 400g,07896625211401
Desinfetante Lavanda Veja Power Action Frasco 1l,07891035001673
Presunto Parma Fatiado Sadia Speciale 100g,07893000290099
Sabonete Barra Alfazema Provençal Phebo Caixa 100g,07896512911537
Massa Para Ravioli RANA Abóbora com Cebolas Caramelizadas 250g,08001665725958
Limpador Limpeza Pesada Veja X-14 Frasco 500ml,07891035250002
Leite UHT Desnatado Parmalat Garrafa 1 Litro,07891097001048
Refrigerante Laranja Fanta Lata 220ml,07894900030396
Pão de Forma Wickbold Do Forno 100% Nutrição Pacote 500g,07896066301457
Pipoca para Microondas Natural com Sal Premium Yoki 90g,07891095030200
Esfiha Fechada Congelada Sabor Espinafre DOZZA 400g,07898959869051
Arroz Cozinha e Sabor Carreteiro TIO JOÃO Pacote 175g,07893500012672
Requeijão Cremoso Light Catupiry Pote 250g,07896353300323
Antitranspirante Aerossol Nivea Invisible for Black & White Clear 200ml Embalagem Econômica,04005900105073
Pão de Queijo Congelado Tradicional Forno de Minas Pacote 820g,07896074606735
Amendoim Crocante Natural Dori Pettiz Pacote 120g,07896058599831
Salgadinho Bacon Elma Chips Baconzitos 86G,07892840822774
Antitranspirante Vip Old Spice 200ml Spray Embalagem Econômica,07500435143233
Óleo De Gergelim Torrado KENKO Pote 100ml,07896007830763
Água Tônica ANTARCTICA Zero Açúcar Lata 350ML,07891991000888
Shampoo Extra Suave Disney Baby Huggies Frasco 400ml,07896018703469
Cream Cheese Tradicional Danubio Pote 150g,07896068944355
Pipoca para Microondas Manteiga YOKI 50g,07891095100934
Desinfetante Pinho Veja Power Action Frasco 500ml,07891035001956
Creme Dental Branqueador Extra Fresh Sensodyne Caixa 90g,07896015520045
Cream Cheese Tradicional Danubio Pote 300g,07896068000600
Pão de Queijo Congelado Coquetel Forno de Minas Pacote 400g,07896074601068
Edamame em Vagem Congelado D'aucy Pacote 300g,07898961265063
Chocolate Special Dark Tradicional 60% Hershey's - 85g,07899970400902
Amendoim Japonês Elma Chips Pacote 145G,07892840814724
Ervilha em Conserva Knorr Lata 170g,07891150058897
Shampoo Dove Bond Intense Repair Frasco 350ml,07891150095588
Biscoito Amanteigado Chocolate Marilan Pacote 280g,07896003738940
Iogurte Grego Tradicional Vigor Pote 90g,07896625211142
Lava-Roupas Pó Omo Lavagem Perfeita Caixa 800g,07891150064317
Chocolate Special Dark Aerado 60% Hershey's - 85g,07899970400407
Salgadinho Bacon Elma Chips Baconzitos 42G,07892840822798
Chocolate Special Dark Laranja 60% Hershey's - 85g,07899970400940
Shampoo Pantene Bambu Nutre & Cresce Frasco 400ml,07500435154239
"Iogurte Integral Cenoura, Laranja e Mel Vigor Viv Copo 150g",07896625210725
Amendoim Frito Salgado sem Pele Elma Chips Pacote 100g,07892840814748
Chocolate Branco com Cereais e Passas Garoto Talento Pacote 85g,07891008121674
Sabonete Líquido Íntimo Suave Nivea Frasco 250ml,07890704810516
Refresco em Pó Abacaxi Tang Pacote 18g,07622210571755
Lava-Roupas Líquido Primavera Tixan Ypê Frasco 3l,07896098901168
SNICKERS Mousse de Maracujá 42g,07896423456561
Refrigerante ANTARCTICA Guaraná Lata 350ml,07891991000826
Açúcar Natural Demerara CARAVELAS Pacote 1kg,07896894900235
Creme de Coco Natural Mardicô Pote 500g,00713440485084
Creme Hidratante Nivea Lata 56g,00000078906617
Bebida Láctea Cappuccino Chocolate 3 Corações 260ml,07896005809501
Biscoito Leite Maltado Black Piraquê Pacote 132g,07896024761637
Vinho Argentino Tinto Cabernet Sauvignon LA MASCOTA Garrafa 750ml,07790762050117
Maionese Light HELLMANN'S Pote 500g,07894000050720
Café Solúvel Liofilizado Intense L'or Sachê 40g,07896089089912
Desodorante Antitranspirante Aerosol Dove Original 150ml,07506306241183
Condicionador Tresemmé Detox Capilar Frasco 650ml,07891150091146
Margarina Cremosa sem Sal Qualy Pote 250g,07893000382961
Cerveja Roleta Russa APA 500ml,07898954975887
Leite em Pó Ninho Integral Instantâneo Sachê 575g,07891000395981
Linguiça de Frango Perdigão Chester na Brasa 600g,07891515630812
Margarina Cremosa com Sal Qualy Pote 1kg,07893000079298
Ração Úmida Whiskas Sachê Carne ao Molho para Gatos Adultos 85g,07896029046623
Gelatina em pó Royal sem sabor incolor 24g,07893333229001
Café Torrado e Moído Clássico Orfeu Caixa 250g,07898912704023
Queijo Parmesão Ralado Président Pacote 100g,07896034680133
Queijo Brie Ile de France 125g,03530560000211
Creme de Amendoim com Negresco GUIMARÃES 200g,07896775100228
Ovinhos de Amendoim Elma Chips Pacote 145g,07892840821470
Queijo Parmesão Ralado Président Pacote 50g,07896034680126
Tempero Fit Completo Zero Sódio BR Spices 50G,07898946900750
Vinho Mosquita Muerta Blend de Tintas 750ml,07798159942670
PRINGLES CHEDDAR E BACON 105G,07896004008998
Filé de peito temperado Suculentíssimo Seara IQF 1kg,07894904790098
Chocolate Hershey's Coffee Creations Sabor Caramel Macchiato Pacote 85g,07899970402159
Shampoo Camomila Granado Bebê Frasco 250ml,07896512954060
Filtro de Papel 3 Corações 103 Caixa 30 Unidades,07896005803721
Manteiga Extra sem Sal Président Gastronomique Pote 200g,07891097001345
Gel Dental Carvão Ativado Sorriso Caixa 90g,07509546675138
Linguiça tipo Cuiabana Seara Gourmet 500g,07894904098293
"Sorvete Creme Tradicional Nestlé Pote 1,5l",07891000120507
Vinho Argentino Tinto SAPO DE OTRO POZO 750ml,07798353195438
Vinho Argentino Tinto SANTA JULIA MAGNA Malbec Garrafa 750ml,07791728001761
