text,matched_id
Condicionador PHYTOERVAS de Bétula Natural  Antiqueda 250ml,07896044955030
Shampoo PHYTOERVAS de Bétula Natural Antiqueda 250ml,07896044954903
Bolo Laranja Pullman 250g,07896002361033
Condicionador Infantil Frozen Seda Juntinhos Brilho Encantado Frasco 300ml,07891150083608
Mistura para Bolo de Chocolate Fleischmann 390g,07897309408575
"Lava-Roupas Pó Omo Lavagem Perfeita Sanitiza & Higieniza Caixa 1,6kg",07891150072152
Ração PURINA ONE Gatos Adultos Frango e Carne 2kg,07891000322123
Vinho Argentino Tinto Cordero con Piel de Lobo 750ml,07798353191522
Molho de Salada Hellmanns Caesar e Parmesão 210ml,07891150070905
Espuma Preparada de Grapefruit com Hibisco Easy Drinks 260g,07898951400375
Shampoo Anticaspa QOD Barber Shop The Cleaning Control Frasco 220ml,07898599814480
Fondue de Queijo Parmesão Faixa Azul Caixa 400g,07891999005786
"Sorvete Moça Morango, Beijinho e Brigadeiro Nestlé Pote 1,5l",07899975800035
Sorvete Napolitano Especial Kibon Cremosíssimo Pote 2l,07891150024571
Moedor Br Spices Sal Rosa & Ervas Finas 100G,07898946900965
Creme Dental Oral-B Duplo Alívio Sensitive + Gengiva Caixa 70g,07500435152457
"Sorvete Napolitano Nestlé Especialidades Pote 1,5l",07891000106969
Café Solúvel Granulado Intensidade Máxima Nescafé Vidro 160g,07891000718025
Manteiga de Coco Sabor Manteiga sem Sal Qualicoco Pote 200g,07896552906708
Manteiga de Coco Sabor Manteiga com sal Qualicoco pote 200g,07896552906692
Creme para Pentear Seda Boom Volume Máximo Frasco 350ml,07891150088375
Chá Mate Orgânico Pêssego Organique Lata 269ml,07898967999054
Vinho Italiano Tinto ZONIN Montepulciano D'Abruzzo Garrafa 750ml,08002235021319
Wrap Frango com Requeijão Seara Hot Hit Pacote 100g,07894904246618
Condicionador Pantene Colágeno Hidrata & Resgata Frasco 510ml,07500435151504
Shampoo Pantene Equilíbrio Raiz e Pontas Frasco 300ml,07500435209304
Manteiga e Margarina com Sal Extra Cremosa Leco Pote 200g,07892999862201
Sorvete de Pote Ben & Jerrys Triple Caramel Chunk 458ml,00076840473717
Queijo Tipo Tomme Vaudoise POMERODE Vermont Caixa 125g,07898361661885
Água Tônica Rosé Frutas Vermelhas Schweppes Lata 220ml,07894900184600
Cream Cheese Light Philadelphia Pote 150g,07893333325109
Chips de Batata-Doce Azeite e Manjericão Roots To Go Pacote 45g,07898557010626
Ração Úmida Whiskas Sachê Frango ao Molho para Gatos Filhotes 85g,07896029047279
Espumante Casa Valduga Arte Tradicional Brut 750ml,07898276971000
Granola Tradicional com Castanhas Brasileiras Mãe Terra Pacote 800g,07891150075443
Máscara de Tratamento Tresemmé Brilho Lamelar Pote 400g,07891150091245
Requeijão Cremoso Zero Lactose Verde Campo Lacfree Copo 180g,07898205923858
Chips de Batata-Doce Mostarda Dijon Roots To Go Pacote 45g,07898557010640
Shampoo Pantene Colágeno Hidrata & Resgata Frasco 300ml,07500435196987
Chips de Batata-Doce Teriyaki Roots To Go Pacote 45g,07898557010657
Café Torrado e Moído Cerrado Mineiro 3 Corações Gourmet Pacote 250g,07896045101658
Biscoito Recheado Chocolícia 132g,07622210565563
Condicionador PHYTOERVAS Gengibre Controle da Oleosidade 250ml,07896044955115
Café Torrado e Moído 3 Corações Gourmet Dark Roast Pacote 250g,07896045106851
"Sorvete Creme Kibon Cremosíssimo Pote 1,5l",07891150050235
Chips Batatas-Doces Roxas Roots To Go Pacote 45g,07898557010169
Cream Cheese Zero Lactose Polenghi Pote 150g,07891143019058
"Sorbet Orgânico Açaí Oakberry Pote 1,5l",07898960243895
Snack Presunto Defumado Eqlibri Panetini Pacote 40G,07892840267841
Linguiça Portuguesa Defumada Perdigão 400g,07891515977528
Creme Dental Carvão Ativado Colgate Total 12 Caixa 180g,07509546686028
"Lava-Roupas Líquido Omo Ultra Power Frasco 1,8l",07891150091269
Iogurte Integral Cremoso Natural Batavo Pote 450g,07891097000799
Batata Pré-Frita Smiles Congelada McCain Pacote 400g,07896105800897
Margarina com Sal Light Zero Lactose QUALY Pote 500g,07893000502888
Creme Dental Antitártaro Colgate Total 12 Caixa 180g,07509546657738
Snack Tomate Temperado Eqlibri Panetini Pacote 40G,07892840268046
Açaí com Guaraná Orgânico Sambazon Pote 900ml,07898922437072
Açúcar Refinado Granulado Premium UNIÃO Pacote 1kg,07891910000166
Biscoito Club Social Crostini Original 80g,07622210782298
Queijo Frescal Ultrafiltrado Danubio Pote 250g,07896068911173
Refresco em Pó Laranja Docinha Tang Pacote 18g,07622210571571
Empanado de Frango Queijo Nacho Sadia Xtreme Empanacho Pacote 275g,07891515618322
Biscoito Cream Cracker Piraquê Pacote 184g,07896024761682
Queijo Brie Polenghi A Queijaria 125g,07891143013308
Whisky Escocês Blended American Barrel Ballantine's Garrafa 750ml,05000299628096
Requeijão Cremoso Tradicional Danone Pote 200g,07891025699880
Condicionador Johnson's Kids Cheirinho Prolongado Frasco 200ml,07891010980085
Queijo Maasdam Président 160g,07891097001352
Salame Hamburguês Fatiado SADIA 100g,07893000289758
Snack Queijo Suave Eqlibri Panetini Pacote 40G,07892840267940
Chocolate Meio Amargo 40% Cacau Hershey's Pacote 82g,07899970402838
Creme Dental Sorriso Tripla Limpeza Completa Caixa 70g,07891528029498
Chocolate Special Dark Cranberry 60% Hershey's - 85g,07899970400964
Fondue de Queijo Gruyère Vigor Caixa 400g,07891999006721
CORONA CERO SUNBREW LONG NECK 330ML - C/24,07891991304184
Antitranspirante Creme Sérum Previne Irritação Dove 50g,07891150096790
Refrigerante sem Açúcar Coca-Cola Lata 220ml,07894900700398
Salame Italiano Defumado Fatiado Ceratti 100g,07898618520750
Requeijão Cremoso Light Vigor Pote 400g,07896625211395
Creme para Pentear L'Oréal Paris Elseve Reparação Total 5 250ml,07899026420595
Leite UHT Integral Parmalat Garrafa 1 Litro,07891097001024
Antitranspirante Lenha Old Spice 200ml Spray Embalagem Econômica,07500435143226
Lenços Umedecidos Pampers Aroma de Aloe Vera 192 Unidades,07500435145251
Café Torrado e Moído Extraforte 3 Corações Pacote 250g,07896005801819
Whisky Escocês Blended Finest Ballantine's Garrafa 750ml,05010106111451
Refresco em Pó Maracujá Tang Pacote 18g,07622210571694
Massa Para Lasanha MASSA LEVE Pacote 500g,07896228100355
Queijo Minas Frescal  Atilatte 500g,02339230000008
Iogurte Framboesa e Limão Vigor Viv 3 Grãos Garrafa 800g,07896625210534
Bala de Gelatina Sweet Bananas Haribo Pacote 80g,07898629571734
Antitranspirante Aerossol Nivea Pearl & Beauty 150ml,04005808837311
Torta Congelada Palmito com Requeijão Sadia Caixa 500g,07893000012578
Creme Preventivo de Assaduras Amêndoas Hipoglós Caixa 40g,07891010246846
Chocolate Special Dark Café 60% Hershey's - 85g,07899970400988
Iogurte Grego Tradicional Batavo Pote 450g,07891097000133
Refresco em Pó Laranja Zero Açúcar Clight Pacote 8g,07622210696632
Cream Cheese Light Danubio Pote 300g,07896068000617
Achocolatado Em Pó Light Toddy Pote 380g,07894321711058
Linguiça Fininha Defumada Seara 215g,07894904204557
Creme Dental Sensodyne Proteção Completa+ Caixa 140g,07896009498978
Açúcar Orgânico Demerara NATIVE Pacote 1kg,07898206500027
Açúcar Naturale Demerara UNIÃO Pacote 1kg,07891910020065
Queijo Gouda Président 160g,07898955617694
Pão de Forma sem Casca Tradicional Wickbold Pacote 450g,07896066305615
Creme de Tratamento L'Oréal Paris Elseve Reparação Total 5 - 300g,07899026457645
Pão de Forma Original Pullman Artesano Pacote 500g,07896002302197
Queijo Azul de Minas Cruzília 150g,02217220000002
Creme de Avelã com Cacau Nutella Pote 140g,07898024395232
"Sorvete Flocos Tradicional Nestlé Pote 1,5l",07891000120521
Biscoito NESTLÉ Tostines de Água Pacote 200g,07891168100069
Pão de Forma Integral Pullman Artesano Pacote 500g,07896002303460
Adoçante Líquido Stevia Linea Caixa 60ml,07896001210103
Pipoca para Microondas Sabor Natural YOKI com Sal 100g,07891095002207
Chocolate Special Dark Menta 60% Hershey's - 85g,07899970400926
Pão de Forma Original Wickbold Do Forno Pacote 500g,07896066301419
Biscoito NESTLÉ Tostines Maizena Pacote 200g,07891168100014
Fraldas PAMPERS Premium Care XXG 56 Unidades,07500435132466
Petisco para Gatos Salmão Dreamies Pacote 40g,07896029021569
Café Torrado e Moído Tradicional 3 Corações Pacote 250g,07896005800362
Creme Dental Sensodyne Repair & Protect Caixa 100g,07896015525583
Achocolatado Em Pó Original Toddy Pote 750g,07892840819170
Pão de Queijo Congelado Tradicional Forno de Minas Pacote 400g,07896074600993
Aperitivo Lillet Blanc de Vinho Francês - 750 ml,03057230000253
Snickers Pé de Moleque 42g,07896423497984
Cereal Infantil Mucilon Multicereais 180g,07891000319505
Sabonete Líquido Figo e Orquídea Branca Palmolive Luminous Oils Frasco 250ml,07509546665801
Kimilho Flocão YOKI Pacote 500g,07891095006878
Condicionador Aussie Mega Moist Frasco 360ml,07500435130738
Antitranspirante Roll-On Nivea Pearl & Beauty 50ml,04005808257669
Gelatina em pó Royal Zero Açúcar Maracujá 12g,07622300172992
Cereal Infantil MUCILON Multicereais 600g,07891000086131
Margarina Cremosa sem Sal Qualy Pote 500g,07893000383005
Açúcar Mascavo Orgânico Native Pacote 250g,07898206502489
Tomate Pelado La Molisana Lata 400g,08004690950012
Biscoito Salgado Piraquê Presuntinho 100g,07896024720382
Refrigerante ANTARCTICA Soda Limonada Zero Lata 350ml,07891991000819
Chocolate ao Leite Hershey's Pacote 82g,07899970402814
Sal Grosso para Churrasco CISNE Pacote 1kg,07896035210018
Salsicha Viena Ceratti 500g,07898618520057
Condicionador Tresemmé Brilho Lamelar Frasco 650ml,07891150091221
Shampoo Tresemmé Detox Capilar Frasco 650ml,07891150091191
Margarina Cremosa com Sal Qualy Pote 500g,07893000394209
Maionese Hellmann's Tradicional 800g,07891150078611
Biscoito Maizena Piraquê Pacote 175g,07896024761651
SMIRNOFF ICE LONG 275ml C/24 UNID,07893218000107
Shampoo Aussie Mega Moist Frasco 360ml,07500435130721
Chocolate Dark Snickers Pacote 42g,07896423481853
